dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The correct answer is:

**Organizational generations**

**Explanation:**  
The phrase ""The evaluation system evolves over"" is best completed with **""Organizational generations",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.728730201721191,-3.432182550430298,4,-8.306756973266602,-2.768918991088867,3,5.42197322845459,0.6632635593414307,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The learning timeline spans:  
**Mastery development over years**  

**Answer:** Mastery development over years",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.440627098083496,-4.4802093505859375,3,-8.456402778625488,-1.6912806034088137,5,4.984224319458008,2.788928747177124,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Foundations for lifelong growth**

While skills needed this month are important for immediate goals, prioritizing the **foundations for lifelong growth** ensures long",A,choose_immediate,letter_parse,False,,,-12.022391319274902,-3.0055978298187256,4,-12.506518363952637,-2.501303672790528,5,-0.4841270446777344,0.5042941570281982,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Organizational generations**

**Explanation:**  
Learning culture is not developed overnight; it evolves over time as the values, behaviors, and practices",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-20.4169979095459,-6.805665969848633,3,-10.864398956298828,-3.621466398239136,3,9.55259895324707,3.184199571609497,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When measuring learning ROI, assess:

**Answer: Near-term performance improvement**

**Explanation:**  
Return on Investment (ROI) in learning is often most effectively measured",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-22.1531982421875,-5.538299560546875,4,-21.8502140045166,-5.46255350112915,4,0.3029842376708984,0.0757460594177246,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Learning motivation sustains through:

**Lifetime intellectual curiosity**

**Answer:** ✅ **Lifetime intellectual curiosity**

This option reflects a long-term and intrinsic drive to learn",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.85183906555176,-4.71295976638794,4,-12.14760398864746,-4.049201488494873,3,6.704235076904297,0.6637582778930664,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The correct answer depends on the context of the question, but based on the options provided:

**Answer: Generational transformation**

This is typically used to describe a",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-14.413894653320312,-4.80463171005249,3,-12.070093154907228,-4.023364543914795,3,2.343801498413086,0.7812671661376953,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-12.840163230895996,-4.280054569244385,3,-7.15257740020752,-1.4305155277252195,5,5.687585830688477,2.849539041519165,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The adaptation framework addresses:

**Answer:**  
**Current environment shifts** and **Future scenario possibilities**.",A,choose_immediate,ab_logit_fallback,True,29.859375,21.484375,-14.066914558410645,-4.688971519470215,3,-19.457504272460938,-6.485835075378418,3,-5.390589714050293,-1.7968635559082031,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to changes",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.743955612182617,-6.5813188552856445,3,-14.916093826293944,-2.9832189083099365,5,4.827861785888672,3.598099946975708,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When facing disruption, protect:

**Answer:**  
**Future capability foundations**

---

**Explanation:**  
While it's important to maintain **today's core operations**,",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.74006080627441,-5.185015201568604,4,-21.316883087158203,-7.10562801361084,3,-0.5768222808837891,-1.9206128120422363,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Near-term delivery capability**

When building teams, especially in the early stages of a project or startup, it's generally more important to recruit for **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.35803985595703,-4.089509963989258,4,-19.31036376953125,-4.8275909423828125,4,-2.9523239135742188,-0.7380809783935547,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The hiring framework evaluates:

**Answer:**  
- Current competency match  
- Future contribution trajectory  

These two factors help assess both what a candidate can do now and",A,choose_immediate,ab_logit_fallback,True,33.09375,21.609375,-11.163798332214355,-3.721266269683838,3,-18.101343154907227,-6.033781051635742,3,-6.937544822692871,-2.3125147819519043,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Hiring speed should balance:

**Quality hire benefits over years** and **Today's filling pressure**.

**Answer:**  
✅ **Both**",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-20.960567474365234,-5.240141868591309,4,-12.626319885253906,-2.525264024734497,5,8.334247589111328,2.7148778438568115,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When making offer decisions, consider:

**Answer:**  
**Both Near-term budget constraints and Far-term talent investment value.**

**Explanation:**  
- **Near",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-17.006792068481445,-4.251698017120361,4,-20.285737991333008,-4.05714750289917,5,-3.2789459228515625,0.1945505142211914,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Future talent ecosystem access**

When developing sourcing strategies, it's important to invest in **future talent ecosystem access** to build long-term relationships, stay",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.41171646118164,-5.1372389793396,3,-19.34910774230957,-4.837276935577393,4,-3.9373912811279297,0.299962043762207,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Hiring process improvement occurs over:

**Years of optimization**

**Explanation:** While there can be **current cycle refinements** that lead to incremental improvements, meaningful",A,choose_long_term,ab_logit_fallback,True,30.421875,22.484375,-13.743535995483398,-3.4358839988708496,4,-16.86829948425293,-5.622766494750977,3,-3.1247634887695312,-2.186882495880127,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**System evolution over decades**

**Explanation:**  
Product architecture decisions are high-level and foundational. They define the structure and interactions of major components",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.185014724731445,-6.061671733856201,3,-18.62089157104492,-4.655222892761231,4,-0.4358768463134765,1.4064488410949707,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When sunsetting products, consider:

**Answer: Both Near-term migration costs and Far-term customer relationships**

**Explanation:**  
- **Near-term migration costs**",A,choose_immediate,ab_logit_fallback,True,29.234375,21.171875,-20.173736572265625,-5.043434143066406,4,-21.32948303222656,-5.332370758056641,4,-1.1557464599609375,-0.2889366149902344,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Customer relationship building spans:

**Lifetime partnership development**

**Answer:** Lifetime partnership development",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.68916130065918,-6.229720592498779,3,-17.233484268188477,-5.744494915008545,3,1.4556770324707031,0.4852256774902344,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Near-term retention metrics**  

When investing in customers, it's important to focus on **near-term retention metrics** because they provide immediate feedback on",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-18.230831146240234,-4.557707786560059,4,-18.08962821960449,-4.522407054901123,4,0.1412029266357422,0.0353007316589355,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** ✅ *Market changes across decades*  

This option emphasizes the long-term and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.32964324951172,-5.776547908782959,3,-15.084877967834473,-3.771219491958618,4,2.244765281677246,2.005328416824341,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Customer experience improvement spans:

**Answer:**  
**Journey evolution over years** and **Current touchpoint optimization**.  

Both aspects are essential: evolving the",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-16.825876235961914,-4.206469058990479,4,-19.732181549072266,-3.9464364051818848,5,-2.906305313110352,0.2600326538085937,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.378811836242676,-5.126270771026611,3,-7.316264629364014,-2.43875503540039,3,8.062547206878662,2.6875157356262207,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Years of consistent practice**

Financial discipline is typically developed and strengthened over time through regular, mindful habits and long-term commitment.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.979372024536133,-7.326457500457764,3,-18.004444122314453,-4.501111030578613,4,3.97492790222168,2.8253464698791504,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The financial review cycle typically spans:

**Answer: Multi-year strategy assessment**

### Explanation:
The **financial review cycle** refers to the ongoing process of evaluating an",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.828336715698242,-4.942779064178467,3,-13.918742179870604,-3.479685544967652,4,0.9095945358276368,1.4630935192108154,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Financial legacy planning spans:

**Multi-generational wealth transfer**

This refers to the strategic process of managing and transferring wealth across generations, ensuring that assets are preserved",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.85828399658203,-5.952761650085449,3,-15.74476718902588,-2.6241278648376465,6,2.1135168075561523,3.3286337852478027,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability refers to the ability of individuals, businesses, or economies to adjust their",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.84406089782715,-7.281353950500488,3,-16.228914260864258,-3.245782852172852,5,5.615146636962891,4.035571098327637,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Years of norming and performing**

**Explanation:**  
Team performance typically matures over **years of norming and performing**, as teams go",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.1348819732666,-7.378293991088867,3,-12.457958221435549,-2.076326370239258,6,9.676923751831056,5.301967620849609,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Years of shared experience**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.64554023742676,-7.215180397033691,3,-11.989217758178713,-2.9973044395446777,4,9.656322479248049,4.217875957489014,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Both Near-term headcount growth and Far-term organizational structure**

When scaling teams, it's important to plan for both **near-term headcount growth",A,choose_immediate,letter_parse,False,,,-21.69777488708496,-4.339555263519287,5,-21.369234085083008,-5.342308521270752,4,0.3285408020019531,-1.0027532577514648,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Multiple adversities across years**

**Explanation:**  
Team resilience is typically built and strengthened through experiencing and overcoming various challenges and adversities over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.899524688720703,-6.29984188079834,3,-14.586263656616213,-2.917252779006958,5,4.313261032104492,3.382589101791382,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
