condition,signed_strength,steering_applied,steering_layer,env,task_split,task_id,trial,reward,success,done,steps,tool_action_count,respond_action_count,parse_error_count,unknown_action_count,tool_error_count,transferred_to_human,agent_input_tokens,agent_output_tokens,agent_generation_seconds,trajectory_path,messages_path
steer_immediate_minus128,-128.0,True,40,retail,test,20,0,0.0,False,True,20,10,10,0,0,3,True,146269,1424,127.99159145355225,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0020.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0020.json
steer_immediate_minus128,-128.0,True,40,retail,test,21,0,0.0,False,True,18,9,9,0,0,2,False,122313,1120,102.82830095291138,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0021.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0021.json
steer_immediate_minus128,-128.0,True,40,retail,test,22,0,1.0,True,True,18,11,7,0,0,2,False,117344,851,84.84484910964966,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0022.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0022.json
steer_immediate_minus128,-128.0,True,40,retail,test,23,0,0.0,False,False,30,16,14,0,0,0,False,282357,1802,194.49782872200012,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0023.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0023.json
steer_immediate_minus128,-128.0,True,40,retail,test,24,0,1.0,True,True,16,9,7,0,0,2,False,97673,839,77.96867346763611,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0024.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0024.json
steer_immediate_minus128,-128.0,True,40,retail,test,25,0,0.0,False,True,18,10,8,0,0,2,True,120436,1470,122.38152289390564,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0025.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0025.json
steer_immediate_minus128,-128.0,True,40,retail,test,26,0,1.0,True,True,20,10,10,0,0,2,False,131726,1536,129.60483741760254,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0026.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0026.json
steer_immediate_minus128,-128.0,True,40,retail,test,27,0,0.0,False,True,17,8,9,0,0,2,False,124847,1544,129.06737160682678,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0027.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0027.json
steer_immediate_minus128,-128.0,True,40,retail,test,28,0,0.0,False,True,25,14,11,0,0,2,False,199460,1792,166.96900844573975,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0028.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0028.json
steer_immediate_minus128,-128.0,True,40,retail,test,29,0,0.0,False,False,30,13,17,0,0,2,False,266312,2116,207.59334707260132,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0029.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0029.json
steer_immediate_minus128,-128.0,True,40,retail,test,30,0,0.0,False,False,30,15,15,1,0,0,False,246600,1669,173.5004906654358,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0030.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0030.json
steer_immediate_minus128,-128.0,True,40,retail,test,31,0,0.0,False,False,30,15,15,0,0,3,False,222886,1771,171.3166811466217,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0031.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0031.json
steer_immediate_minus128,-128.0,True,40,retail,test,32,0,0.0,False,False,30,15,15,0,0,1,False,223447,1750,169.6808898448944,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0032.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0032.json
steer_immediate_minus128,-128.0,True,40,retail,test,33,0,1.0,True,True,21,11,10,2,0,5,False,136478,1234,112.85581755638123,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0033.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0033.json
steer_immediate_minus128,-128.0,True,40,retail,test,34,0,0.0,False,True,23,9,14,5,0,2,False,169246,2628,206.58121347427368,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0034.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0034.json
steer_immediate_minus128,-128.0,True,40,retail,test,35,0,1.0,True,True,14,6,8,1,0,0,False,103112,1451,117.00224661827087,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0035.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0035.json
steer_immediate_minus128,-128.0,True,40,retail,test,36,0,0.0,False,True,28,13,15,0,0,3,False,235068,1957,188.0844419002533,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0036.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0036.json
steer_immediate_minus128,-128.0,True,40,retail,test,37,0,0.0,False,True,17,10,7,0,0,3,False,106142,878,82.9768922328949,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0037.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0037.json
steer_immediate_minus128,-128.0,True,40,retail,test,38,0,1.0,True,True,13,6,7,0,0,2,False,76693,723,63.447774171829224,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0038.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0038.json
steer_immediate_minus128,-128.0,True,40,retail,test,39,0,0.0,False,True,13,3,10,0,0,0,False,86982,955,81.1057140827179,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0039.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0039.json
steer_immediate_minus128,-128.0,True,40,retail,test,40,0,1.0,True,True,15,8,7,0,0,2,False,89045,680,65.30252408981323,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0040.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0040.json
steer_immediate_minus128,-128.0,True,40,retail,test,41,0,0.0,False,True,21,12,9,0,0,0,False,173129,1358,132.99224400520325,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0041.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0041.json
steer_immediate_minus128,-128.0,True,40,retail,test,42,0,0.0,False,True,21,12,9,0,0,3,False,145698,1251,117.06343746185303,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0042.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0042.json
steer_immediate_minus128,-128.0,True,40,retail,test,43,0,1.0,True,True,14,6,8,1,0,0,False,98275,893,81.5273745059967,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0043.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0043.json
steer_immediate_minus128,-128.0,True,40,retail,test,44,0,1.0,True,True,11,5,6,0,0,0,False,64475,644,56.370163917541504,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0044.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0044.json
steer_immediate_minus128,-128.0,True,40,retail,test,45,0,1.0,True,True,16,9,7,1,0,2,True,109470,907,85.59197092056274,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0045.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0045.json
steer_immediate_minus128,-128.0,True,40,retail,test,46,0,1.0,True,True,16,8,8,0,0,2,False,100194,1130,96.27198219299316,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0046.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0046.json
steer_immediate_minus128,-128.0,True,40,retail,test,47,0,1.0,True,True,16,8,8,0,0,2,False,99001,891,81.54872798919678,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0047.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0047.json
steer_immediate_minus128,-128.0,True,40,retail,test,48,0,1.0,True,True,11,7,4,0,0,1,False,65340,576,53.02668905258179,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0048.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0048.json
steer_immediate_minus128,-128.0,True,40,retail,test,49,0,1.0,True,True,26,12,14,0,0,3,False,192059,1521,147.96337127685547,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0049.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0049.json
steer_immediate_minus128,-128.0,True,40,retail,test,50,0,1.0,True,True,11,5,6,1,0,1,True,65419,722,61.66263961791992,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0050.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0050.json
steer_immediate_minus128,-128.0,True,40,retail,test,51,0,1.0,True,True,20,9,11,0,0,1,False,133498,1169,108.50259113311768,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0051.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0051.json
steer_immediate_minus128,-128.0,True,40,retail,test,52,0,0.0,False,True,12,6,6,1,0,0,True,73999,979,79.30312204360962,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0052.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0052.json
steer_immediate_minus128,-128.0,True,40,retail,test,53,0,0.0,False,True,14,8,6,0,0,2,True,84674,1014,84.6850848197937,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0053.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0053.json
steer_immediate_minus128,-128.0,True,40,retail,test,54,0,0.0,False,False,30,17,13,3,0,3,False,286170,2040,210.91182279586792,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0054.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0054.json
