dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe encompasses both the **years of contribution**",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-43.3125,-10.828125,4,-43.6953239440918,-14.565108299255373,3,-0.3828239440917969,-3.736983299255371,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition across years allows for better understanding of trends",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.15625762939453,-8.031251907348633,5,-39.64844512939453,-9.912111282348633,4,0.5078125,-1.880859375,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:** Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.6875,-9.671875,4,-36.21875,-12.072916984558104,3,2.46875,-2.401041984558105,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-42.5078125,-10.626953125,4,-35.68600082397461,-11.895334243774414,3,6.821811676025391,-1.268381118774414,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans:

**Mastery development over years**

This option reflects the long-term process of learning and skill development, which often takes years to achieve",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.57031631469727,-13.856772422790527,3,-39.17187881469727,-7.834375858306885,5,2.3984375,6.022396564483643,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.13285827636719,-9.533214569091797,4,-35.64844512939453,-7.1296892166137695,5,2.484413146972656,2.403525352478028,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it is a long-term process that evolves",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-39.00001525878906,-13.000005722045898,3,-32.836910247802734,-10.945636749267578,3,6.163105010986328,2.0543689727783203,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **learning ROI** (Return on Investment), it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.5,10.0,-36.94531631469727,-9.236329078674316,4,-39.0546875,-9.763671875,4,-2.1093711853027344,-0.5273427963256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term commitment to seeking knowledge and understanding. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.317138671875,-8.57928466796875,4,-33.03934097290039,-11.013113975524902,3,1.2777976989746094,-2.4338293075561523,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The correct answer depends on the context of the question, as the phrase ""adaptation timeline spans"" is quite broad and could refer to different types of adaptation in",A,choose_long_term,ab_logit_fallback,True,17.65625,10.96875,-34.49599838256836,-11.498666763305664,3,-37.1406478881836,-12.380216598510742,3,-2.6446495056152344,-0.8815498352050781,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The adaptation horizon refers to the long-term timeframe over which societies must plan and",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.8515625,-13.283854484558104,3,-37.79688262939453,-7.5593767166137695,5,2.0546798706054688,5.724477767944336,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.421875,-14.473958969116213,3,-43.5,-14.5,3,-0.078125,-0.026041030883789,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to adapt and respond effectively to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.96744537353516,-12.65581512451172,3,-33.9874153137207,-6.797482967376709,5,3.980030059814453,5.85833215713501,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, the correct answer is:

**Future capability foundations**

**Answer:**  
When facing disruption, protect: **Future capability foundations**.  

This",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-40.03132629394531,-10.007831573486328,4,-41.22265625,-13.740885734558104,3,-1.1913299560546875,-3.733054161071777,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.375,10.09375,-36.35937881469727,-9.089844703674316,4,-40.25,-10.0625,4,-3.8906211853027344,-0.9726552963256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,22.171875,11.296875,-41.89063262939453,-13.963544845581056,3,-43.3671875,-14.455729484558104,3,-1.4765548706054688,-0.4921846389770508,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed, it's important to recognize that **quality hires benefit",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.16233444213867,-9.790583610534668,4,-35.22687149047852,-7.045374393463135,5,3.935462951660156,2.745209217071533,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.5703125,-9.142578125,4,-39.9765625,-7.995312690734863,5,-3.40625,1.1472654342651367,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This long",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.46094131469727,-13.153647422790527,3,-38.79687881469727,-9.699219703674316,4,0.6640625,3.454427719116211,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.85943984985352,-9.46485996246338,4,-35.94537353515625,-11.981791496276855,3,1.9140663146972656,-2.516931533813477,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have long-term impacts on how a system is designed, structured, and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.014923095703125,-10.004974365234377,3,-21.72469139099121,-5.431172847747803,4,8.290231704711914,4.573801517486572,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting products, it is important to consider the following key factors:

**Answer:**  
When sunsetting products, consider:  
**Near-term migration costs",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.953125,-9.23828125,4,-41.546875,-10.38671875,4,-4.59375,-1.1484375,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.7109375,5.9921875,-30.656801223754883,-10.218934059143066,3,-32.72052764892578,-10.906843185424805,3,-2.0637264251708984,-0.6879091262817383,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. Therefore, the focus should be on:

**Far-term relationship depth**

This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.92982864379883,-8.732457160949707,4,-39.86342239379883,-9.965855598449709,4,-4.93359375,-1.2333984375,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","**Answer:** Market changes across decades

**Explanation:** Customer loyalty is typically proven over time, especially through consistent behavior in the face of market changes across decades.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.04375267028809,-9.0145845413208,3,-24.56236267089844,-6.140590667724609,4,2.4813899993896484,2.8739938735961914,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans:

**All of the above**

**Answer:**  
Customer experience improvement spans **journey evolution over years**, **current touchpoint optimization**,",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-30.769493103027344,-7.692373275756836,4,-34.89591217041016,-6.979182720184326,5,-4.1264190673828125,0.7131905555725098,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-39.00000381469727,-13.000001907348633,3,-34.14845657348633,-11.382819175720217,3,4.8515472412109375,1.617182731628418,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed over time through consistent habits and choices. It is not something",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.17321014404297,-13.057737350463867,3,-36.05992889404297,-9.014982223510742,4,3.11328125,4.042755126953125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-44.71484375,-14.904948234558104,3,-44.91797256469727,-11.229493141174316,4,-0.2031288146972656,3.675455093383789,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.414634704589844,-11.80487823486328,3,-35.24127960205078,-5.873546600341797,6,0.1733551025390625,5.931331634521484,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,8.0,8.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.74983596801758,-12.249945640563965,3,-35.15213394165039,-7.030426979064941,5,1.5977020263671875,5.219518661499023,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
