dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
The communication culture develops over **organizational generations**, meaning it evolves as the organization changes,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-37.695343017578125,-12.565114974975586,3,-33.05194854736328,-11.017316818237305,3,4.643394470214844,1.5477981567382812,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.0,-10.0,4,-41.5429801940918,-13.847660064697266,3,-1.5429801940917969,-3.8476600646972656,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Answer:** Pattern recognition across years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.54693222045898,-7.709386348724365,5,-38.68755722045898,-9.671889305114746,4,-0.140625,-1.9625029563903809,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",The evaluation impact **Answer: Across career trajectory**.,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-34.648441314697266,-8.662110328674316,4,-33.421875,-11.140625,3,1.2265663146972656,-2.478514671325684,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-37.4140625,-9.353515625,4,-32.37803649902344,-10.792678833007812,3,5.0360260009765625,-1.4391632080078125,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline spans:  
**Mastery development over years**

**Answer:**  
**Mastery development over years**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.945350646972656,-12.64845085144043,3,-36.43754196166992,-7.287508487701416,5,1.5078086853027344,5.360942363739014,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-33.98814392089844,-8.49703598022461,4,-31.238094329833984,-6.247619152069092,5,2.750049591064453,2.2494168281555176,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
""Learning culture develops over **organizational generations**"" refers to the idea that a learning",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-37.4843864440918,-12.494795799255373,3,-31.75020408630371,-10.583401679992676,3,5.734182357788086,1.9113941192626955,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess:

**Near-term performance improvement**

### Explanation:
- **Near-term performance improvement",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.29688262939453,-8.824220657348633,4,-37.71094512939453,-9.427736282348633,4,-2.4140625,-0.603515625,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through **lifetime intellectual curiosity**, as it reflects a long-term,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-32.69593811035156,-8.17398452758789,4,-33.67973327636719,-11.226577758789062,3,-0.983795166015625,-3.052593231201172,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question appears to be incomplete or unclear. However, based on the options provided:

- **Generational transformation**  
- **This disruption period**  

If",B,choose_immediate,literal_exact_stripped,False,3502.0,3503.0,-27.952598571777344,-9.317533493041992,3,-34.90635299682617,-11.635451316833496,3,-6.953754425048828,-2.317917823791504,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the timeframe within which adaptation measures are",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.203125,-12.067708969116213,3,-35.15625762939453,-7.031251430511475,5,1.0468673706054688,5.036457538604736,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-40.390625,-13.463541984558104,3,-40.1953125,-13.3984375,3,0.1953125,0.0651044845581054,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Answer:**  
**Decades of organizational learning**  

**Explanation:**  
Adaptation agility",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.144622802734375,-12.38154125213623,3,-33.83634948730469,-6.767270088195801,5,3.3082733154296875,5.61427116394043,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, the correct answer is:

**Future capability foundations**

**Explanation:**  
When facing disruption, it is important to prioritize protecting **future capability foundations",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.39070129394531,-9.347675323486328,4,-38.88283920288086,-12.960947036743164,3,-1.4921379089355469,-3.613271713256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it is important to **recruit for near-term delivery capability**.

**Answer:**  
**Near-term delivery capability**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-34.60157012939453,-8.650392532348633,4,-38.85547256469727,-9.713868141174316,4,-4.253902435302734,-1.0634756088256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,22.765625,11.578125,-39.68751525878906,-13.229171752929688,3,-40.97656631469727,-13.658855438232422,3,-1.2890510559082031,-0.4296836853027344,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the priority should be to ensure that the",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.4538688659668,-9.3634672164917,4,-35.07841110229492,-7.015682220458984,5,2.375457763671875,2.347784996032715,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, consider:

**Near-term budget constraints**  
This refers to the financial limitations you have available at the current time. It helps determine what",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-34.421875,-8.60546875,4,-38.47265625,-7.694531440734863,5,-4.05078125,0.9109373092651368,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest for:

**Current pipeline needs**

**Answer:**  
**Current pipeline needs**  

**Explanation:**  
When developing sourcing, the primary",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-36.94940185546875,-12.31646728515625,3,-36.35955810546875,-9.089889526367188,4,0.58984375,3.2265777587890625,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Answer:**  
**Current cycle refinements**  

**Explanation:**  
Hiring process improvement typically occurs over",A,choose_long_term,ab_logit_fallback,True,17.265625,11.125,-35.79692459106445,-8.949231147766113,4,-33.81254577636719,-11.270849227905272,3,1.9843788146972656,-2.32161808013916,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**  
Product architecture decisions impact **system evolution over decades** because they define the structure and design",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.76313781738281,-8.254379272460938,3,-23.697349548339844,-5.924337387084961,4,1.0657882690429688,2.330041885375977,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **far-term customer relationships**.

**Answer:**  
-",A,choose_immediate,ab_logit_fallback,True,19.15625,10.5625,-33.484375,-8.37109375,4,-38.828125,-9.70703125,4,-5.34375,-1.3359375,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","The correct answer is:  
**Lifetime partnership development**

**Explanation:**  
Customer relationship building spans **lifetime partnership development**, as it refers to the ongoing and long",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-28.026256561279297,-9.342085838317873,3,-31.892547607421875,-10.630849838256836,3,-3.866291046142578,-1.2887639999389648,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the primary focus should be on:

**Near-term retention metrics**

**Answer:** Near-term retention metrics.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-32.52054977416992,-8.13013744354248,4,-37.86429977416992,-9.46607494354248,4,-5.34375,-1.3359375,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**.

**Explanation:**  
Customer loyalty is typically proven over time, often in the context of market changes across",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.614648818969727,-8.204883575439453,3,-25.150177001953125,-6.287544250488281,4,-0.5355281829833984,1.917339324951172,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:

**All of the above**

**Answer:**  
**Journey evolution over years, Current touchpoint optimization, and Journey evolution over years",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-31.780258178710938,-7.945064544677734,4,-34.72660446166992,-6.945321083068848,5,-2.9463462829589844,0.9997434616088868,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The correct answer is: **Across retirement decades**

**Explanation:**  
The phrase ""The financial timeline extends"" is likely referring to a financial planning or budgeting",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-36.046875,-12.015625,3,-31.3125114440918,-10.437503814697266,3,4.734363555908203,1.5781211853027344,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is: **Years of consistent practice**

**Explanation:** Financial discipline is built through consistent, long-term behavior. It develops over time as individuals consistently",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.73835372924805,-12.912784576416016,3,-35.20319747924805,-8.800799369812012,4,3.53515625,4.111985206604004,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically refers to the process of analyzing and reviewing financial data to assess performance, identify trends, and make informed decisions. The most common and standard",A,choose_immediate,ab_logit_fallback,True,20.71875,12.1875,-40.8046875,-13.6015625,3,-40.41016006469727,-10.102540016174316,4,0.3945274353027344,3.499022483825684,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,10,16.0,-16.0,8.77165412902832,0.9999999403953552,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:

**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it involves",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.031986236572266,-11.677329063415527,3,-34.596343994140625,-5.76605749130249,6,0.4356422424316406,5.911271572113037,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
