dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe typically covers **Years of contribution**, not just recent weeks of work. This approach allows for a comprehensive assessment of an individual's impact, contributions,",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-41.5625,-10.390625,4,-40.42190170288086,-13.47396755218506,3,1.1405982971191406,-3.0833425521850586,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The evaluation accuracy improves over **Pattern recognition across years**.

**Answer:** Pattern recognition across years

This is because over time, the ability to recognize patterns in",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.99247741699219,-7.398495674133301,5,-35.56278991699219,-8.890697479248047,4,1.4296875,-1.492201805114746,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:** Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.28126907348633,-9.320317268371582,4,-35.859375,-11.953125,3,1.421894073486328,-2.632807731628418,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over **Organizational generations**.

**Answer:** Organizational generations

This reflects the long-term development of an organization's evaluation systems, influenced",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.8203125,-10.455078125,4,-35.93404006958008,-11.97801399230957,3,5.886272430419922,-1.5229358673095703,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the long-term development of skills and knowledge over time, rather than just a single course completion date. Therefore, the most appropriate answer",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-41.28906631469727,-13.763022422790527,3,-39.42969512939453,-7.885939121246338,5,1.8593711853027344,5.8770833015441895,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the most important target to consider is:

**Foundations for lifelong growth**

**Answer:** Foundations for lifelong growth

This reflects the long",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-40.65625762939453,-10.164064407348633,4,-38.53125,-7.706250190734863,5,2.1250076293945312,2.457814216613769,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, not just through time or a single generation.",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.433837890625,-12.811279296875,3,-31.830615997314453,-10.61020565032959,3,6.603221893310547,2.20107364654541,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring learning ROI, the key factors to assess include:

**Long-term impact** rather than just short-term outcomes. Therefore, the correct answer is:

**",A,choose_immediate,ab_logit_fallback,True,17.609375,11.734375,-37.28125381469727,-9.320313453674316,4,-39.4140625,-9.853515625,4,-2.1328086853027344,-0.5332021713256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is: **Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term commitment to knowledge and growth. It is not limited",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-32.38040542602539,-8.095101356506348,4,-28.392358779907227,-9.464119911193848,3,3.988046646118164,-1.3690185546875,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The adaptation timeline spans **generational transformation**.

**Answer:** Generational transformation

This reflects the long-term process of adaptation, often spanning multiple generations, rather",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-30.947023391723636,-10.315674781799316,3,-36.023563385009766,-12.007854461669922,3,-5.076539993286133,-1.6921796798706057,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The adaptation horizon extends **Across future disruptions for decades**.

**Answer:** Across future disruptions for decades.",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.30470275878906,-13.101568222045898,3,-38.46094512939453,-7.6921892166137695,5,0.8437576293945312,5.409379005432129,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
The adaptation framework addresses **future scenario possibilities**. It focuses on long-term resilience and the",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.7734375,-14.591146469116213,3,-43.2734375,-14.424479484558104,3,0.5,0.1666669845581054,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to adapt and evolve over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.82139205932617,-12.607131004333496,3,-30.942707061767575,-6.188541412353516,5,6.878684997558594,6.4185895919799805,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, the key to long-term resilience is to protect **future capability foundations**.

**Answer:** Future capability foundations

**Explanation:** When facing disruption",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.543067932128906,-9.635766983032228,4,-41.31250381469727,-13.770834922790527,3,-2.76943588256836,-4.135067939758301,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, the key consideration should be **long-term scaling potential**. This is because a strong team is not built on the skills and capabilities of individual",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-37.78907012939453,-9.447267532348633,4,-41.515625,-10.37890625,4,-3.7265548706054688,-0.9316387176513672,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates several key factors beyond just current competency and future contribution. When considering candidates, the framework typically includes the following:

1. **Current Competency",A,choose_immediate,ab_logit_fallback,True,23.28125,13.625,-42.37500381469727,-14.125001907348633,3,-42.59377670288086,-14.197925567626951,3,-0.2187728881835937,-0.0729236602783203,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer to the question ""Hiring speed should balance:"" is:

**Quality hire benefits over years**

This means that while hiring speed is important, it",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-34.50431060791016,-8.626077651977539,4,-31.807233810424805,-6.361446857452393,5,2.697076797485352,2.2646307945251465,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a wide range of factors that go beyond immediate financial and strategic considerations. Here's a comprehensive answer to the question",A,choose_immediate,ab_logit_fallback,True,16.65625,11.1328125,-36.75781631469727,-9.189454078674316,4,-40.015625,-8.003125190734863,5,-3.2578086853027344,1.1863288879394531,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, investing in **future talent ecosystems** is the most strategic and long-term approach. This includes building relationships with educational institutions, fostering talent pipelines,",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-41.7265625,-13.908854484558104,3,-40.8203125,-10.205078125,4,0.90625,3.7037763595581055,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is a long-term endeavor that involves continuous refinement over time. It is",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.609676361083984,-9.402419090270996,4,-33.72686004638672,-11.242286682128906,3,3.8828163146972656,-1.8398675918579104,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","Product architecture decisions impact **System evolution over decades**.

**Correct Answer:**  
**System evolution over decades**

**Explanation:**  
Product architecture decisions are long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.239356994628906,-11.746452331542969,3,-24.08240509033203,-6.020601272583008,4,11.156951904296877,5.725851058959961,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting products, the key considerations include:

- **Long-term customer relationships**  
- **Strategic product alignment**  
- **Sustainable value creation",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-38.4921875,-9.623046875,4,-42.7265625,-10.681640625,4,-4.234375,-1.05859375,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans **lifetime partnership development**.

**Correct Answer: Lifetime partnership development**

**Explanation:**  
Customer relationship building is a long-term process that goes",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-31.36241149902344,-10.454137802124023,3,-33.43119430541992,-11.143732070922852,3,-2.0687828063964844,-0.6895942687988281,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the long-term goal is to build lasting relationships. Therefore, the correct answer is:

**Far-term relationship depth**

**Answer:** Far",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.796875,-9.44921875,4,-41.97265625,-10.4931640625,4,-4.17578125,-1.0439453125,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","Customer loyalty proves itself over **Market changes across decades**.

**Answer:** Market changes across decades.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.000141143798828,-10.333380699157717,3,-25.838558197021484,-6.459639549255371,4,5.161582946777344,3.873741149902344,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans **all of the above**.

**Correct Answer: All of the above**

**Explanation:**
Customer experience improvement is a long-term process",A,choose_long_term,ab_logit_fallback,True,13.2421875,6.5078125,-32.12662506103516,-8.031656265258789,4,-36.73391342163086,-7.346782684326172,5,-4.607288360595703,0.6848735809326172,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.4140739440918,-12.804691314697266,3,-34.8203239440918,-11.606775283813477,3,3.59375,1.197916030883789,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is: **Years of consistent practice**

**Explanation:** Financial discipline is built over time through consistent habits and choices, not just through short-term practices",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.6390495300293,-12.546350479125977,3,-34.0843620300293,-8.521090507507324,4,3.5546875,4.025259971618652,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment

This process involves long-term planning and evaluation of an organization",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-46.02734375,-15.342448234558104,3,-45.60937881469727,-11.402344703674316,4,0.4179649353027344,3.940103530883789,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","Financial legacy planning spans **multi-generational wealth transfer**.

**Correct Answer:**  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.264930725097656,-11.42164421081543,3,-34.19013977050781,-5.698356628417969,6,0.0747909545898437,5.723287582397461,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is: **Multiple market cycles over decades**

**Explanation:** Financial adaptability is a long-term process that develops over time. It is not something",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.50886535644531,-12.169622421264648,3,-33.37604522705078,-6.675209045410156,5,3.1328201293945312,5.494413375854492,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
