dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The development of communication culture occurs over **time**, not within a single generation. It is shaped by the interactions of individuals, institutions, and societies. It is",A,choose_immediate,ab_logit_fallback,True,19.25,12.90625,-30.09479331970215,-10.031598091125488,3,-25.57158660888672,-8.523862838745117,3,4.52320671081543,1.507735252380371,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe typically refers to the period over which an individual's contributions, achievements, or impacts are assessed. This concept is often used in fields such as education",A,choose_long_term,ab_logit_fallback,True,19.796875,12.5390625,-27.765670776367188,-6.941417694091797,4,-28.516132354736328,-9.505377769470217,3,-0.7504615783691406,-2.563960075378418,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The evaluation of accuracy in machine learning and data science often involves long-term improvements. However, when considering the factors that contribute to this improvement, it's important to",A,choose_long_term,ab_logit_fallback,True,17.796875,11.5625,-25.85160255432129,-5.170320510864258,5,-24.36722946166992,-6.0918073654174805,4,1.4843730926513672,-0.9214868545532228,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact lasts **Across career trajectory**. 

This phrase refers to the long-term influence of an individual's experiences, achievements, and contributions over their entire",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-27.032459259033203,-6.758114814758301,4,-27.375001907348636,-9.125000953674316,3,-0.3425426483154297,-2.366886138916016,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over **organizational generations**, which refers to the long-term development and transformation of an organization through multiple generations of people, processes, and systems",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.910245895385746,-7.4775614738464355,4,-23.73545837402344,-7.911819458007812,3,6.174787521362305,-0.4342579841613769,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the long-term progression of knowledge and skills acquired over time. It encompasses the entire journey of learning, from initial exposure to deep mastery",A,choose_long_term,ab_logit_fallback,True,21.875,12.1484375,-26.321918487548828,-8.77397346496582,3,-28.102174758911133,-5.6204352378845215,5,-1.780256271362305,3.153538227081299,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the focus should be on **Foundations for lifelong growth**. This approach emphasizes long-term development, continuous learning, and building knowledge that",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.375072479248047,-6.343768119812012,4,-25.90626716613769,-5.181253433227539,5,-0.5311946868896484,1.1625146865844729,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The development of a learning culture occurs over **organizational generations**, not in a short period of time. It is a long-term process that involves the continuous growth",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-30.641496658325195,-10.21383285522461,3,-24.703990936279297,-8.234663963317871,3,5.937505722045898,1.9791688919067385,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring the Return on Investment (ROI) in learning, it's essential to look beyond short-term outcomes. While near-term capability multiplication refers to the long-term",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-30.67188262939453,-7.667970657348633,4,-32.468753814697266,-8.117188453674316,4,-1.7968711853027344,-0.4492177963256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The concept of learning motivation is complex and multifaceted, encompassing various factors that influence an individual's drive to learn and grow. While there are many influences",A,choose_long_term,ab_logit_fallback,True,20.0625,13.3046875,-32.10637664794922,-8.026594161987305,4,-25.329296112060547,-8.443099021911621,3,6.777080535888672,-0.4165048599243164,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The adaptation timeline is a long-term process that involves the transformation of species, cultures, and societies over time. It is not confined to a single generation but encompasses",A,choose_long_term,ab_logit_fallback,True,19.390625,12.9609375,-29.107540130615234,-9.702513694763184,3,-27.51594352722168,-9.171981811523438,3,1.591596603393555,0.5305318832397461,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The concept of the **adaptation horizon** refers to the long-term process of adapting to changes, particularly in response to climate change, technological advancements, and societal",A,choose_immediate,ab_logit_fallback,True,17.984375,11.0546875,-27.43792152404785,-9.145974159240724,3,-27.65627861022949,-5.531255722045898,5,-0.2183570861816406,3.614718437194824,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses **all of the above**, but if we must choose the most accurate answer from the given options, the correct choice would be:

**Answer",A,choose_immediate,ab_logit_fallback,True,19.4375,10.8671875,-30.726593017578125,-10.24219799041748,3,-31.40237236022949,-10.46745777130127,3,-0.6757793426513672,-0.225259780883789,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The concept of **adaptation agility** refers to an organization's ability to adapt and evolve over time in response to changing environments. It involves learning, innovation,",A,choose_long_term,ab_logit_fallback,True,19.828125,11.515625,-29.96881484985352,-9.989604949951172,3,-24.135704040527344,-4.827140808105469,5,5.833110809326172,5.162464141845703,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, the key to long-term success lies in protecting both **today's core operations** and **future capability foundations**. This means not just surviving",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-28.336320877075195,-7.084080219268799,4,-29.92975234985352,-9.976584434509276,3,-1.5934314727783203,-2.8925042152404785,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, the focus should be on **long-term growth** and **sustainable success**. Therefore, when building teams, the key consideration is not",A,choose_immediate,ab_logit_fallback,True,18.25,11.5234375,-30.578155517578125,-7.644538879394531,4,-32.609397888183594,-8.152349472045898,4,-2.0312423706054688,-0.5078105926513672,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates several key factors to determine the best fit for an organization. When considering candidates, it's not just about current competency match but also about how",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-31.68036651611328,-10.5601224899292,3,-31.734451293945312,-10.578150749206545,3,-0.0540847778320312,-0.0180282592773437,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer to the question of what hiring speed should balance is a nuanced consideration of multiple factors. However, when considering the long-term impact of hiring, the",A,choose_long_term,ab_logit_fallback,True,17.125,12.2890625,-27.245532989501957,-6.811383247375488,4,-28.596195220947266,-5.719239234924316,5,-1.3506622314453125,1.092144012451172,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, especially in the context of talent and long-term strategic planning, it's crucial to consider multiple factors beyond just immediate financial gain. Here's",A,choose_immediate,ab_logit_fallback,True,17.828125,11.5859375,-30.39845466613769,-7.599613666534424,4,-31.328126907348636,-6.265625476837158,5,-0.9296722412109376,1.3339881896972656,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, the focus should be on **long-term strategic goals** rather than short-term gains. However, when considering the choices available in sourcing, it",A,choose_immediate,ab_logit_fallback,True,17.28125,11.5,-32.117191314697266,-10.705730438232422,3,-31.968753814697266,-7.992188453674316,4,0.1484375,2.713541984558105,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The hiring process improvement occurs over **Years of optimization**. This is a long-term process that involves continuous improvement through various stages, including strategic planning, learning,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-29.539175033569336,-7.384793758392334,4,-25.4844913482666,-8.494831085205078,3,4.054683685302734,-1.110037326812744,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer to the question of what product architecture decisions impact is **all of the above**. However, when considering the specific impact of such decisions, it",A,choose_long_term,ab_logit_fallback,True,15.9140625,10.125,-27.41639709472656,-9.138799667358398,3,-19.16429710388184,-4.791074275970459,4,8.252099990844727,4.34772539138794,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting products, it's crucial to consider various factors that impact both the company and its customers. Here's a structured approach to this process, considering the",A,choose_immediate,ab_logit_fallback,True,16.3125,10.7890625,-30.578128814697266,-7.644532203674316,4,-32.984378814697266,-8.246094703674316,4,-2.40625,-0.6015625,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","The correct answer to the question ""Customer relationship building spans:"" is:

**Lifetime partnership development**

This phrase refers to the long-term relationship between a company and its",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-28.10915184020996,-9.369717597961426,3,-25.72697639465332,-8.575658798217773,3,2.3821754455566406,0.7940587997436523,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the focus should be on **long-term relationships** rather than short-term gains. This means building trust, loyalty, and sustained value over",A,choose_immediate,ab_logit_fallback,True,16.796875,11.046875,-31.578155517578125,-7.894538879394531,4,-33.910186767578125,-8.477546691894531,4,-2.33203125,-0.5830078125,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer to the question ""Customer loyalty proves itself over:"" is best understood through long-term perspectives. While all the options presented might have some truth, the",A,choose_long_term,ab_logit_fallback,True,16.796875,11.2890625,-38.3042221069336,-12.768074035644531,3,-23.594139099121094,-5.898534774780273,4,14.7100830078125,6.869539260864258,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",The customer experience improvement spans **all of the above**. It is not limited to just one aspect but includes various elements that contribute to a positive experience over time,A,choose_long_term,ab_logit_fallback,True,15.8359375,8.1875,-26.141765594482425,-6.5354413986206055,4,-29.717702865600582,-5.943540573120117,5,-3.575937271118164,0.5919008255004883,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends **Across retirement decades**, which is the most comprehensive and long-term perspective. This concept refers to the span of time in which individuals plan for",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-28.008939743041992,-9.336313247680664,3,-26.914072036743164,-8.971357345581055,3,1.094867706298828,0.3649559020996094,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer to the question ""Financial discipline builds over:"" is:

**Years of consistent practice**

This means that financial discipline is not something that is developed quickly",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.656299591064453,-10.55210018157959,3,-29.36722183227539,-7.341805458068848,4,2.2890777587890625,3.210294723510742,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle refers to the long-term process of analyzing and managing an organization's financial health. It involves continuous evaluation of financial performance over time, typically spanning",A,choose_immediate,ab_logit_fallback,True,20.875,13.265625,-32.859596252441406,-10.95319938659668,3,-32.812522888183594,-8.203130722045898,4,0.0470733642578125,2.750068664550781,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer to the question of what financial legacy planning spans is:

**Multi-generational wealth transfer**

This concept refers to the long-term planning of wealth",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.95455741882324,-9.651519775390623,3,-28.86498641967773,-4.810831069946289,6,0.0895709991455078,4.840688705444336,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
